,ClassName,FileName,Unnamed: 0,XMax,XMin,YMax,YMin
0,Truck,50c14b4d59f11ef7.jpg,895.0,0.784375,0.048437,0.776042,0.31875
1,Person,a1e3d0479da0f43a.jpg,3148.0,0.76,0.626875,0.538462,0.126642
2,Car,ecdc0e726b34d0af.jpg,1675.0,0.8339840000000001,0.08203099999999999,0.78776,0.105469
3,Truck,bf03c09ec93fadb0.jpg,232.0,0.931875,0.0,0.9825,0.0
4,Car,1e84755ce45bf459.jpg,1085.0,0.9275,0.01875,0.8911110000000001,0.216667
5,Car,1e84755ce45bf459.jpg,1086.0,0.999375,0.93875,0.998889,0.355556
6,Truck,1cb5c20c0c3992fb.jpg,194.0,0.9625,0.304688,0.74375,0.015625
7,Person,a9e709865b0a36f7.jpg,1151.0,0.800371,0.687094,0.8356549999999999,0.296657
8,Person,a9e709865b0a36f7.jpg,1152.0,0.999071,0.922006,0.810585,0.29805
9,Car,db93e1a33520df54.jpg,1468.0,0.01625,0.0,0.325,0.288333
10,Car,db93e1a33520df54.jpg,1469.0,0.32125,0.24625,0.343333,0.301667
11,Car,db93e1a33520df54.jpg,1470.0,0.48375,0.3825,0.365,0.306667
12,Car,db93e1a33520df54.jpg,1471.0,0.4975,0.45125,0.341667,0.306667
13,Car,db93e1a33520df54.jpg,1472.0,0.99875,0.52375,0.843333,0.355
14,Car,db93e1a33520df54.jpg,1473.0,0.94375,0.7625,0.345,0.286667
15,Car,db93e1a33520df54.jpg,1474.0,0.84,0.825,0.311667,0.298333
16,Car,db93e1a33520df54.jpg,1475.0,0.875,0.83625,0.318333,0.296667
17,Car,db93e1a33520df54.jpg,1476.0,0.92875,0.86875,0.338333,0.295
18,Car,db93e1a33520df54.jpg,1477.0,0.99875,0.9375,0.345,0.286667
19,Person,1af11e088311d21a.jpg,1953.0,0.56125,0.430625,0.8142590000000001,0.32457800000000003
20,Person,1af11e088311d21a.jpg,1954.0,0.521875,0.48875,0.758912,0.705441
21,Truck,544680aa9754d482.jpg,1131.0,0.8675,0.044375,0.94412,0.092577
22,Truck,544680aa9754d482.jpg,1132.0,0.25,0.0,0.693912,0.129274
23,Car,7750922449a7d5b8.jpg,2458.0,0.958884,0.077827,0.7617189999999999,0.09668
24,Car,d354c0b136f61976.jpg,1929.0,0.488333,0.025,0.839117,0.375394
25,Truck,f49e62516d8e3cd3.jpg,570.0,0.941489,0.039514,0.61375,0.1625
26,Person,78fa899ae58193cb.jpg,3388.0,0.996875,0.003125,0.733522,0.536723
27,Person,78fa899ae58193cb.jpg,3389.0,0.059375,0.008125,0.823917,0.685499
28,Person,78fa899ae58193cb.jpg,3390.0,0.109375,0.019375,0.999058,0.751412
29,Person,78fa899ae58193cb.jpg,3391.0,0.119375,0.060625,0.905838,0.7278720000000001
30,Person,78fa899ae58193cb.jpg,3392.0,0.155625,0.090625,0.797552,0.658192
31,Person,78fa899ae58193cb.jpg,3393.0,0.20125,0.115625,0.97081,0.741055
32,Person,78fa899ae58193cb.jpg,3394.0,0.2025,0.1325,0.80791,0.708098
33,Person,78fa899ae58193cb.jpg,3395.0,0.220625,0.173125,0.763653,0.651601
34,Person,78fa899ae58193cb.jpg,3396.0,0.33875,0.1825,0.999058,0.702448
35,Person,78fa899ae58193cb.jpg,3397.0,0.2025,0.18375,0.905838,0.822034
36,Person,78fa899ae58193cb.jpg,3398.0,0.325625,0.258125,0.822034,0.7203390000000001
37,Person,78fa899ae58193cb.jpg,3399.0,0.319375,0.264375,0.774953,0.671375
38,Person,78fa899ae58193cb.jpg,3400.0,0.371875,0.325625,0.823917,0.7062149999999999
39,Person,78fa899ae58193cb.jpg,3401.0,0.430625,0.33375,0.990584,0.737288
40,Person,78fa899ae58193cb.jpg,3402.0,0.433125,0.38875,0.7900189999999999,0.676083
41,Person,78fa899ae58193cb.jpg,3403.0,0.464375,0.40875,0.83145,0.708098
42,Person,78fa899ae58193cb.jpg,3404.0,0.521875,0.434375,0.972693,0.7203390000000001
43,Person,78fa899ae58193cb.jpg,3405.0,0.50875,0.485625,0.768362,0.6873819999999999
44,Person,78fa899ae58193cb.jpg,3406.0,0.5525,0.49,0.841808,0.694915
45,Person,78fa899ae58193cb.jpg,3407.0,0.59875,0.520625,0.903013,0.742938
46,Person,78fa899ae58193cb.jpg,3408.0,0.776875,0.55625,0.999058,0.698682
47,Person,78fa899ae58193cb.jpg,3409.0,0.6025,0.56125,0.7711859999999999,0.682674
48,Person,78fa899ae58193cb.jpg,3410.0,0.623125,0.580625,0.7834270000000001,0.686441
49,Person,78fa899ae58193cb.jpg,3411.0,0.718125,0.668125,0.8455739999999999,0.6798489999999999
50,Person,78fa899ae58193cb.jpg,3412.0,0.785625,0.715,0.974576,0.731638
51,Person,78fa899ae58193cb.jpg,3413.0,0.838125,0.781875,0.774953,0.6629
52,Person,78fa899ae58193cb.jpg,3414.0,0.85875,0.785625,0.999058,0.7099810000000001
53,Person,78fa899ae58193cb.jpg,3415.0,0.893125,0.838125,0.789077,0.647834
54,Person,78fa899ae58193cb.jpg,3416.0,0.925625,0.8975,0.7542369999999999,0.645951
55,Person,78fa899ae58193cb.jpg,3417.0,0.974375,0.9,0.999058,0.691149
56,Person,78fa899ae58193cb.jpg,3418.0,0.944375,0.925625,0.725047,0.671375
57,Person,78fa899ae58193cb.jpg,3419.0,0.999375,0.95875,0.785311,0.664783
58,Car,acc33591eb01bf58.jpg,1521.0,0.125625,0.1075,0.25875,0.22625
59,Car,acc33591eb01bf58.jpg,1522.0,0.15125,0.134375,0.24375,0.2125
60,Car,acc33591eb01bf58.jpg,1523.0,0.20375,0.184375,0.22875,0.2125
61,Car,acc33591eb01bf58.jpg,1524.0,0.300625,0.24125,0.375,0.32625
62,Person,63b12f7c22c1f9a6.jpg,767.0,0.466276,0.196481,0.970703,0.6035159999999999
63,Person,63b12f7c22c1f9a6.jpg,768.0,0.409091,0.341642,0.191406,0.121094
64,Person,63b12f7c22c1f9a6.jpg,769.0,0.568915,0.483871,0.242188,0.076172
65,Truck,3ae07b3b5fb59467.jpg,1355.0,0.32875,0.0,0.873333,0.345833
66,Truck,3ae07b3b5fb59467.jpg,1356.0,0.7775,0.044375,0.696667,0.2425
67,Truck,76e03bdb5a180cf7.jpg,978.0,0.596875,0.40625,0.63707,0.371809
68,Truck,3849ea38702e8189.jpg,1294.0,0.929331,0.201376,0.907465,0.082426
69,Car,3df4ba842935ec0a.jpg,47.0,0.9825,0.031875,0.992495,0.04878
70,Car,d3bc4dc0c275c2a8.jpg,1317.0,0.99915,0.797619,0.567241,0.412069
71,Person,ce2e8990b7de7080.jpg,3713.0,0.7597659999999999,0.271484,0.998536,0.023426
72,Person,ce2e8990b7de7080.jpg,3714.0,0.754883,0.487305,0.538799,0.0
73,Person,7e4944ab588c698a.jpg,3015.0,0.451875,0.16375,0.71778,0.588899
74,Person,7e4944ab588c698a.jpg,3016.0,0.79125,0.17875,0.201317,0.095014
75,Person,7e4944ab588c698a.jpg,3017.0,0.354375,0.33625,0.999059,0.942615
76,Person,7e4944ab588c698a.jpg,3018.0,0.656875,0.350625,0.943556,0.82032
77,Person,7e4944ab588c698a.jpg,3019.0,0.999375,0.69125,0.954845,0.800564
78,Person,7e4944ab588c698a.jpg,3020.0,0.9475,0.84625,0.50047,0.4477890000000001
79,Person,7e4944ab588c698a.jpg,3021.0,0.999375,0.870625,0.634995,0.488241
80,Person,a1e07e064a9f36d0.jpg,224.0,0.830556,0.223611,0.966667,0.152083
